"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 5580","passing","EPSG","4326","EPSG","5580","1.0","-1.0","0.0","-2875992.844982","-126448.927388","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5581","passing","EPSG","4326","EPSG","5581","1.0","-1.0","0.0","-3263899.626567","-130441.693098","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5582","passing","EPSG","4326","EPSG","5582","1.0","-1.0","0.0","-3664711.786952","-135076.651919","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5583","passing","EPSG","4326","EPSG","5583","1.0","-1.0","0.0","-4080421.94678","-140447.416996","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5588","passing","EPSG","4326","EPSG","5588","1.0","-1.0","0.0","3.1877552848696E7","-8575947.900939","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5589","passing","EPSG","4326","EPSG","5589","1.0","-1.0","0.0","6.0479502152242E7","-7931979.437137","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5596","passing","EPSG","4326","EPSG","5596","1.0","-1.0","0.0","-156452.534464","-112409.590659","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5623","passing","EPSG","4326","EPSG","5623","1.0","-1.0","0.0","5.2869091045749E7","-1.6822134288657E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5624","passing","EPSG","4326","EPSG","5624","1.0","-1.0","0.0","5.6012268152917E7","-1.6992073725156E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5625","passing","EPSG","4326","EPSG","5625","1.0","-1.0","0.0","6.0959498689223E7","-1.7275323241246E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5627","passing","EPSG","4326","EPSG","5627","1.0","-1.0","0.0","-56927.729375","-110836.446997","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5629","failing","EPSG","4326","EPSG","5629","1.0","-1.0","0.0","-4967185.609965","9845873.742836","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5631","passing","EPSG","4326","EPSG","5631","1.0","-1.0","0.0","1606760.604609","-111594.833491","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5632","passing","EPSG","4326","EPSG","5632","1.0","-1.0","0.0","2626066.282662","-3523299.317111","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5633","passing","EPSG","4326","EPSG","5633","1.0","-1.0","0.0","3205019.517945","-2404654.630931","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5634","passing","EPSG","4326","EPSG","5634","1.0","-1.0","0.0","2626066.282662","-3523299.317111","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5635","passing","EPSG","4326","EPSG","5635","1.0","-1.0","0.0","3205019.517945","-2404654.630931","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5636","passing","EPSG","4326","EPSG","5636","1.0","-1.0","0.0","3205019.517945","-2404654.630931","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5637","passing","EPSG","4326","EPSG","5637","1.0","-1.0","0.0","2626066.282662","-3523299.317111","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5638","passing","EPSG","4326","EPSG","5638","1.0","-1.0","0.0","3205019.517945","-2404654.630931","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5639","passing","EPSG","4326","EPSG","5639","1.0","-1.0","0.0","2626066.282662","-3523299.317111","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5641","failing","EPSG","4326","EPSG","5641","1.0","-1.0","0.0","9895093.786885","9889486.946569","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5643","passing","EPSG","4326","EPSG","5643","1.0","-1.0","0.0","-651904.960543","-6214068.229118","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5644","failing","EPSG","4326","EPSG","5644","1.0","-1.0","0.0","-5950996.913984","9827239.655582","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5646","passing","EPSG","4326","EPSG","5646","1.0","-1.0","0.0","4.0408311065166E7","-1.6548215312486E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5649","passing","EPSG","4326","EPSG","5649","1.0","-1.0","0.0","3.1277438263523E7","-110597.97252","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5650","passing","EPSG","4326","EPSG","5650","1.0","-1.0","0.0","3.192655237423E7","-113937.032147","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5651","passing","EPSG","4326","EPSG","5651","1.0","-1.0","0.0","3.1277438263523E7","-110597.97252","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5652","passing","EPSG","4326","EPSG","5652","1.0","-1.0","0.0","3.1607010790596E7","-111623.60653","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5653","passing","EPSG","4326","EPSG","5653","1.0","-1.0","0.0","3.192655237423E7","-113937.032147","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5654","passing","EPSG","4326","EPSG","5654","1.0","-1.0","0.0","4.0408311065166E7","-1.6548215312486E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5655","passing","EPSG","4326","EPSG","5655","1.0","-1.0","0.0","4.0408311065166E7","-1.6548215312486E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5659","passing","EPSG","4326","EPSG","5659","1.0","-1.0","0.0","-392946.293555","-4111527.722932","-71.709798","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5663","passing","EPSG","4326","EPSG","5663","1.0","-1.0","0.0","1926020.769368","-113907.423756","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5664","passing","EPSG","4326","EPSG","5664","1.0","-1.0","0.0","1606760.774275","-111591.535738","-133.241138","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5665","passing","EPSG","4326","EPSG","5665","1.0","-1.0","0.0","1926020.936157","-113904.057349","-133.241138","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5666","passing","EPSG","4326","EPSG","5666","1.0","-1.0","0.0","2606757.139676","-111657.546981","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5667","passing","EPSG","4326","EPSG","5667","1.0","-1.0","0.0","3268175.410532","-112647.043075","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5668","passing","EPSG","4326","EPSG","5668","1.0","-1.0","0.0","3268175.410532","-112647.043075","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5669","passing","EPSG","4326","EPSG","5669","1.0","-1.0","0.0","3926105.663731","-113971.626991","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5670","passing","EPSG","4326","EPSG","5670","1.0","-1.0","0.0","2606760.604609","-111594.833491","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5671","passing","EPSG","4326","EPSG","5671","1.0","-1.0","0.0","3268134.781191","-112583.677635","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5672","passing","EPSG","4326","EPSG","5672","1.0","-1.0","0.0","3926020.769368","-113907.423756","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5673","passing","EPSG","4326","EPSG","5673","1.0","-1.0","0.0","2606760.774275","-111591.535738","-133.241138","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5674","passing","EPSG","4326","EPSG","5674","1.0","-1.0","0.0","3268134.949234","-112580.350505","-133.241138","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5675","passing","EPSG","4326","EPSG","5675","1.0","-1.0","0.0","3926020.936157","-113904.057349","-133.241138","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5676","passing","EPSG","4326","EPSG","5676","1.0","-1.0","0.0","1942852.593323","-111415.501399","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5677","passing","EPSG","4326","EPSG","5677","1.0","-1.0","0.0","2606770.853728","-112086.713675","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5678","passing","EPSG","4326","EPSG","5678","1.0","-1.0","0.0","3268189.653934","-113079.999334","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5679","passing","EPSG","4326","EPSG","5679","1.0","-1.0","0.0","3926120.495868","-114409.659607","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5680","passing","EPSG","4326","EPSG","5680","1.0","-1.0","0.0","1277387.834203","-111056.870189","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5682","passing","EPSG","4326","EPSG","5682","1.0","-1.0","0.0","1942839.357237","-110988.891985","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5683","passing","EPSG","4326","EPSG","5683","1.0","-1.0","0.0","2606757.139676","-111657.546981","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5684","passing","EPSG","4326","EPSG","5684","1.0","-1.0","0.0","3268175.410532","-112647.043075","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5685","passing","EPSG","4326","EPSG","5685","1.0","-1.0","0.0","3926105.663731","-113971.626991","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5700","failing","EPSG","4326","EPSG","5700","1.0","-1.0","0.0","722561.736479","-9885331.913357","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5836","failing","EPSG","4326","EPSG","5836","1.0","-1.0","0.0","-4079577.277094","-140545.733767","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5837","failing","EPSG","4326","EPSG","5837","1.0","-1.0","0.0","-7068672.129135","-199101.756647","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5842","passing","EPSG","4326","EPSG","5842","1.0","-1.0","0.0","-731474.867088","9887387.177554","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5844","passing","EPSG","4326","EPSG","5844","1.0","-1.0","0.0","-2875733.012484","9873462.794034","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5858","failing","EPSG","4326","EPSG","5858","1.0","-1.0","0.0","7306339.329109","9819560.962598","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5875","failing","EPSG","4326","EPSG","5875","1.0","-1.0","0.0","1.4018870379212E7","9516155.569781","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5876","failing","EPSG","4326","EPSG","5876","1.0","-1.0","0.0","1.1625697068445E7","9668531.835079","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5877","failing","EPSG","4326","EPSG","5877","1.0","-1.0","0.0","9876434.720248","9744384.218697","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5879","failing","EPSG","4326","EPSG","5879","1.0","-1.0","0.0","-4967358.421418","9846233.706565","127.228808","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5880","failing","EPSG","4326","EPSG","5880","1.0","-1.0","0.0","1.1121359384426E7","9838148.516189","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5890","passing","EPSG","4326","EPSG","5890","1.0","-1.0","0.0","-1.2544389192519E7","-218963.12784","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5921","passing","EPSG","4326","EPSG","5921","1.0","-1.0","0.0","1.1784451069194E7","5431623.127119","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5922","passing","EPSG","4326","EPSG","5922","1.0","-1.0","0.0","8021047.089439","-8741142.248861","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5923","passing","EPSG","4326","EPSG","5923","1.0","-1.0","0.0","-6607963.98346","-9752341.01586","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5924","passing","EPSG","4326","EPSG","5924","1.0","-1.0","0.0","-1.2285582609797E7","3767834.081057","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5925","passing","EPSG","4326","EPSG","5925","1.0","-1.0","0.0","-1320696.578083","1.3504453732093E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5926","passing","EPSG","4326","EPSG","5926","1.0","-1.0","0.0","1.1606732982478E7","5523972.751531","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5927","passing","EPSG","4326","EPSG","5927","1.0","-1.0","0.0","7527477.137172","-7604714.094671","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5928","passing","EPSG","4326","EPSG","5928","1.0","-1.0","0.0","-6189671.760202","-8522631.675044","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5929","passing","EPSG","4326","EPSG","5929","1.0","-1.0","0.0","-1.1981802306123E7","3945486.478715","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5930","passing","EPSG","4326","EPSG","5930","1.0","-1.0","0.0","-2432892.674429","1.3835940027608E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5931","passing","EPSG","4326","EPSG","5931","1.0","-1.0","0.0","1.1536397906342E7","5327385.536467","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5932","passing","EPSG","4326","EPSG","5932","1.0","-1.0","0.0","6968893.029795","-6531794.590037","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5933","passing","EPSG","4326","EPSG","5933","1.0","-1.0","0.0","-5713989.180023","-7336004.091376","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5934","passing","EPSG","4326","EPSG","5934","1.0","-1.0","0.0","-1.1742847848963E7","3851270.698317","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5935","passing","EPSG","4326","EPSG","5935","1.0","-1.0","0.0","-4096989.334832","1.4002285507292E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5936","passing","EPSG","4326","EPSG","5936","1.0","-1.0","0.0","8233840.322031","1.324614563968E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5937","passing","EPSG","4326","EPSG","5937","1.0","-1.0","0.0","1.4622082693549E7","4453484.335934","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
